,single_corr,double_corr,all_corr
A0A1I9GEU1_NEIME_Kennouche_2019,,,
A0A247D711_LISMN_Stadelmann_2021,,,
A4D664_9INFA_Soh_2019,,,
A4_HUMAN_Seuma_2022,0.34325671195983887,0.3027358055114746,0.3125995397567749
AACC1_PSEAI_Dandage_2018,,,
ADRB2_HUMAN_Jones_2020,,,
AICDA_HUMAN_Gajula_2014_3cycles,,,
ANCSZ_Hobbs_2022,,,
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,,,
C6KNH7_9INFA_Lee_2018,,,
CAPSD_AAV2S_Sinai_2021,,,
CASP3_HUMAN_Roychowdhury_2020,,,
CASP7_HUMAN_Roychowdhury_2020,,,
CD19_HUMAN_Klesmith_2019_FMC_singles,,,
D7PM05_CLYGR_Somermeyer_2022,,,
ENVZ_ECOLI_Ghose_2023,,,
ESTA_BACSU_Nutschel_2020,0.4302663803100586,,0.4302663803100586
F7YBW7_MESOW_Ding_2023,,,
F7YBW8_MESOW_Aakre_2015,,,
GCN4_YEAST_Staller_2018,,,
GLPA_HUMAN_Elazar_2016,0.618626058101654,,0.618626058101654
GRB2_HUMAN_Faure_2021,,,
HEM3_HUMAN_Loggerenberg_2023,,,
KCNE1_HUMAN_Muhammad_2023_expression,,,
KCNJ2_MOUSE_Coyote-Maestas_2022_function,,,
LYAM1_HUMAN_Elazar_2016,,,
MET_HUMAN_Estevam_2023,,,
MLAC_ECOLI_MacRae_2023,,,
NRAM_I33A0_Jiang_2016,,,
OTC_HUMAN_Lo_2023,,,
OXDA_RHOTO_Vanella_2023_expression,,,
PAI1_HUMAN_Huttinger_2021,,,
PHOT_CHLRE_Chen_2023,,,
PPARG_HUMAN_Majithia_2016,,,
PPM1D_HUMAN_Miller_2022,,,
PRKN_HUMAN_Clausen_2023,,,
Q53Z42_HUMAN_McShan_2019_expression,0.5338907241821289,,0.5338907241821289
Q6WV13_9MAXI_Somermeyer_2022,,,
Q837P4_ENTFA_Meier_2023,,,
Q837P5_ENTFA_Meier_2023,,,
R1AB_SARS2_Flynn_2022,,,
RDRP_I33A0_Li_2023,,,
REV_HV1H2_Fernandes_2016,,,
RNC_ECOLI_Weeks_2023,,,
RPC1_LAMBD_Li_2019_low-expression,,,
S22A1_HUMAN_Yee_2023_activity,0.5923065543174744,,0.5923065543174744
SC6A4_HUMAN_Young_2021,,,
SERC_HUMAN_Xie_2023,,,
SHOC2_HUMAN_Kwon_2022,,,
TAT_HV1BR_Fernandes_2016,,,
