protein_name,cluster_index
A0A1I9GEU1_NEIME_Kennouche_2019,8
A0A247D711_LISMN_Stadelmann_2021,2
A4D664_9INFA_Soh_2019,3
A4_HUMAN_Seuma_2022,6
AACC1_PSEAI_Dandage_2018,10
ADRB2_HUMAN_Jones_2020,9
AICDA_HUMAN_Gajula_2014_3cycles,4
ANCSZ_Hobbs_2022,2
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,3
C6KNH7_9INFA_Lee_2018,5
CAPSD_AAV2S_Sinai_2021,4
CASP3_HUMAN_Roychowdhury_2020,1
CASP7_HUMAN_Roychowdhury_2020,1
CD19_HUMAN_Klesmith_2019_FMC_singles,5
D7PM05_CLYGR_Somermeyer_2022,10
ENVZ_ECOLI_Ghose_2023,3
ESTA_BACSU_Nutschel_2020,6
F7YBW7_MESOW_Ding_2023,9
F7YBW8_MESOW_Aakre_2015,9
GCN4_YEAST_Staller_2018,9
GLPA_HUMAN_Elazar_2016,6
GRB2_HUMAN_Faure_2021,7
HEM3_HUMAN_Loggerenberg_2023,10
KCNE1_HUMAN_Muhammad_2023_expression,5
KCNJ2_MOUSE_Coyote-Maestas_2022_function,4
LYAM1_HUMAN_Elazar_2016,5
MET_HUMAN_Estevam_2023,4
MLAC_ECOLI_MacRae_2023,10
NRAM_I33A0_Jiang_2016,3
OTC_HUMAN_Lo_2023,2
OXDA_RHOTO_Vanella_2023_expression,3
PAI1_HUMAN_Huttinger_2021,7
PHOT_CHLRE_Chen_2023,1
PPARG_HUMAN_Majithia_2016,7
PPM1D_HUMAN_Miller_2022,1
PRKN_HUMAN_Clausen_2023,5
Q53Z42_HUMAN_McShan_2019_expression,6
Q6WV13_9MAXI_Somermeyer_2022,5
Q837P4_ENTFA_Meier_2023,10
Q837P5_ENTFA_Meier_2023,10
R1AB_SARS2_Flynn_2022,5
RDRP_I33A0_Li_2023,10
REV_HV1H2_Fernandes_2016,7
RNC_ECOLI_Weeks_2023,2
RPC1_LAMBD_Li_2019_low-expression,3
S22A1_HUMAN_Yee_2023_activity,6
SC6A4_HUMAN_Young_2021,8
SERC_HUMAN_Xie_2023,8
SHOC2_HUMAN_Kwon_2022,7
TAT_HV1BR_Fernandes_2016,4
